,Id,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotFrontage,LotArea,Street_Street,Alley_Grvl,Alley_NA,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_Utilities,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NA,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_NA,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NA,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_NA,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_NA,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_CentralAir,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_NA,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,GarageYrBlt,GarageFinish_Fin,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_NA,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_NA,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_NA,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
342,343,90,,,,,,106,8544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,1949,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,0,0,,,,,,,,,,,,,,,,1040,0,0,1040,0,0,2,0,2,2,,,,,6,,,,,,,,0,,,,,,,,,,,,,,33,,,,,2,400,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,5,2006,,,,,,,,,,,,,,,,87500
343,344,120,,,,,,69,8849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,2005,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,0,1656,1684,,,,,,,,,,,,,,,,1684,0,0,1684,0,0,2,0,2,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,89,,,,,2,564,,,,,,,,,,,,,,,,495,72,0,0,0,0,,,,,,,,,,,,,,0,7,2008,,,,,,,,,,,,,,,,266000
344,345,160,,,,,,43,2592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,1976,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,,,,,,,232,175,536,,,,,,,,,,,,,,,,536,576,0,1112,0,0,1,1,3,1,,,,,4,,,,,,,,0,,,,,,,,,,,,,,60,,,,,1,336,,,,,,,,,,,,,,,,182,0,0,0,0,0,,,,,,,,,,,,,,0,4,2010,,,,,,,,,,,,,,,,85000
345,346,50,,,,,,71,6435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1939,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,972,972,,,,,,,,,,,,,,,,972,605,0,1577,0,0,1,0,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,25,,,,,1,312,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,10,2006,,,,,,,,,,,,,,,,140200
346,347,20,,,,,,106,12772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,1960,1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498,,,,,,,,0,460,958,,,,,,,,,,,,,,,,958,0,0,958,0,0,1,0,2,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,44,,,,,1,301,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,15500,4,2007,,,,,,,,,,,,,,,,151500
347,348,20,,,,,,106,17600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1960,1960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270,,,,,,,,0,208,1478,,,,,,,,,,,,,,,,1478,0,0,1478,1,0,2,0,3,1,,,,,6,,,,,,,,2,,,,,,,,,,,,,,44,,,,,2,498,,,,,,,,,,,,,,,,0,40,0,0,0,0,,,,,,,,,,,,,,0,12,2009,,,,,,,,,,,,,,,,157500
348,349,160,,,,,,43,2448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2003,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573,,,,,,,,0,191,764,,,,,,,,,,,,,,,,764,862,0,1626,1,0,2,1,2,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,87,,,,,2,474,,,,,,,,,,,,,,,,0,27,0,0,0,0,,,,,,,,,,,,,,0,10,2008,,,,,,,,,,,,,,,,154000
349,350,60,,,,,,62,20431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,2005,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1410,,,,,,,,0,438,1848,,,,,,,,,,,,,,,,1848,880,0,2728,1,0,2,1,4,1,,,,,10,,,,,,,,2,,,,,,,,,,,,,,90,,,,,3,706,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,4,2006,,,,,,,,,,,,,,,,437154
350,351,120,,,,,,74,7820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,2007,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1869,1869,,,,,,,,,,,,,,,,1869,0,0,1869,0,0,2,0,2,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,91,,,,,2,617,,,,,,,,,,,,,,,,210,54,0,0,0,0,,,,,,,,,,,,,,0,12,2007,,,,,,,,,,,,,,,,318061
351,352,120,,,,,,106,5271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,1986,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082,,,,,,,,0,371,1453,,,,,,,,,,,,,,,,1453,0,0,1453,1,0,1,1,2,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,70,,,,,2,445,,,,,,,,,,,,,,,,0,80,0,0,184,0,,,,,,,,,,,,,,0,12,2006,,,,,,,,,,,,,,,,190000
352,353,50,,,,,,66,9084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1941,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,,,,,,,,380,0,616,,,,,,,,,,,,,,,,616,495,0,1111,0,1,1,0,3,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,27,,,,,1,200,,,,,,,,,,,,,,,,48,0,0,0,0,0,,,,,,,,,,,,,,0,3,2008,,,,,,,,,,,,,,,,95000
353,354,30,,,,,,66,8520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,1928,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,624,624,,,,,,,,,,,,,,,,720,0,0,720,0,0,1,0,2,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,89,,,,,2,484,,,,,,,,,,,,,,,,106,0,0,0,0,0,,,,,,,,,,,,,,0,5,2010,,,,,,,,,,,,,,,,105900
354,355,50,,,,,,66,8400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1940,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388,,,,,,,,0,552,940,,,,,,,,,,,,,,,,1192,403,0,1595,0,0,1,0,2,1,,,,,6,,,,,,,,2,,,,,,,,,,,,,,26,,,,,1,240,,,,,,,,,,,,,,,,0,0,108,0,0,0,,,,,,,,,,,,,,0,6,2006,,,,,,,,,,,,,,,,140000
355,356,20,,,,,,5,11249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1995,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334,,,,,,,,544,322,1200,,,,,,,,,,,,,,,,1200,0,0,1200,1,0,2,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,79,,,,,2,521,,,,,,,,,,,,,,,,0,26,0,0,0,0,,,,,,,,,,,,,,0,8,2007,,,,,,,,,,,,,,,,177500
356,357,20,,,,,,106,9248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1992,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560,,,,,,,,0,598,1158,,,,,,,,,,,,,,,,1167,0,0,1167,1,0,2,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,76,,,,,2,400,,,,,,,,,,,,,,,,120,26,0,0,0,0,,,,,,,,,,,,,,0,7,2009,,,,,,,,,,,,,,,,173000
357,358,120,,,,,,51,4224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,1976,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874,,,,,,,,0,268,1142,,,,,,,,,,,,,,,,1142,0,0,1142,1,0,1,1,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,60,,,,,2,528,,,,,,,,,,,,,,,,536,90,0,0,0,0,,,,,,,,,,,,,,0,8,2007,,,,,,,,,,,,,,,,134000
358,359,80,,,,,,98,6930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,1958,1958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,294,468,1062,,,,,,,,,,,,,,,,1352,0,0,1352,0,1,1,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,42,,,,,1,288,,,,,,,,,,,,,,,,168,0,294,0,0,0,,,,,,,,,,,,,,0,7,2006,,,,,,,,,,,,,,,,130000
359,360,60,,,,,,84,12011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1998,1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956,,,,,,,,0,130,1086,,,,,,,,,,,,,,,,1086,838,0,1924,1,0,2,1,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,82,,,,,2,592,,,,,,,,,,,,,,,,208,75,0,0,374,0,,,,,,,,,,,,,,0,6,2006,,,,,,,,,,,,,,,,280000
360,361,85,,,,,,106,7540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1978,1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773,,,,,,,,0,115,888,,,,,,,,,,,,,,,,912,0,0,912,1,0,1,0,2,1,,,,,5,,,,,,,,1,,,,,,,,,,,,,,62,,,,,2,470,,,,,,,,,,,,,,,,0,0,0,0,192,0,,,,,,,,,,,,,,0,6,2007,,,,,,,,,,,,,,,,156000
361,362,50,,,,,,106,9144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,1940,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399,,,,,,,,0,484,883,,,,,,,,,,,,,,,,988,517,0,1505,1,0,1,0,3,1,,,,,8,,,,,,,,0,,,,,,,,,,,,,,26,,,,,1,240,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,7,2008,,,,,,,,,,,,,,,,145000
362,363,85,,,,,,70,7301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2003,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,0,0,,,,,,,,,,,,,,,,495,1427,0,1922,0,0,3,0,4,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,87,,,,,2,672,,,,,,,,,,,,,,,,0,0,177,0,0,0,,,,,,,,,,,,,,0,7,2009,,,,,,,,,,,,,,,,198500
363,364,160,,,,,,35,1680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,1972,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,0,321,483,,,,,,,,,,,,,,,,483,504,0,987,0,0,1,1,2,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,56,,,,,1,264,,,,,,,,,,,,,,,,250,0,0,0,0,0,,,,,,,,,,,,,,0,5,2009,,,,,,,,,,,,,,,,118000
364,365,60,,,,,,106,18800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1976,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712,,,,,,,,0,84,796,,,,,,,,,,,,,,,,790,784,0,1574,1,0,2,1,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,60,,,,,2,566,,,,,,,,,,,,,,,,306,111,0,0,0,0,,,,,,,,,,,,,,0,7,2006,,,,,,,,,,,,,,,,190000
365,366,70,,,,,,65,10690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,1920,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456,,,,,,,,0,216,672,,,,,,,,,,,,,,,,672,672,0,1344,0,0,1,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,48,,,,,1,468,,,,,,,,,,,,,,,,0,128,218,0,0,0,,,,,,,,,,,,,,0,7,2009,,,,,,,,,,,,,,,,147000
366,367,20,,,,,,106,9500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1963,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609,,,,,,,,0,785,1394,,,,,,,,,,,,,,,,1394,0,0,1394,1,0,1,1,3,1,,,,,6,,,,,,,,2,,,,,,,,,,,,,,47,,,,,2,514,,,,,,,,,,,,,,,,0,76,0,0,185,0,,,,,,,,,,,,,,0,7,2009,,,,,,,,,,,,,,,,159000
367,368,80,,,,,,1,9150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1962,1962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371,,,,,,,,0,728,1099,,,,,,,,,,,,,,,,1431,0,0,1431,0,1,1,0,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,46,,,,,1,296,,,,,,,,,,,,,,,,64,110,0,0,0,0,,,,,,,,,,,,,,0,12,2008,,,,,,,,,,,,,,,,165000
368,369,20,,,,,,84,7800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1954,1954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540,,,,,,,,0,728,1268,,,,,,,,,,,,,,,,1268,0,0,1268,0,0,1,0,2,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,38,,,,,1,244,,,,,,,,,,,,,,,,0,98,0,0,0,0,,,,,,,,,,,,,,0,3,2010,,,,,,,,,,,,,,,,132000
369,370,20,,,,,,106,9830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,1959,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,,,,,,,,258,733,1063,,,,,,,,,,,,,,,,1287,0,0,1287,1,0,1,0,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,81,,,,,2,576,,,,,,,,,,,,,,,,364,17,0,0,182,0,,,,,,,,,,,,,,0,3,2010,,,,,,,,,,,,,,,,162000
370,371,60,,,,,,106,8121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,2000,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,953,953,,,,,,,,,,,,,,,,953,711,0,1664,0,0,2,1,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,84,,,,,2,460,,,,,,,,,,,,,,,,100,40,0,0,0,0,,,,,,,,,,,,,,0,1,2006,,,,,,,,,,,,,,,,172400
371,372,50,,,,,,86,17120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,1959,1959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,0,0,,,,,,,,,,,,,,,,1120,468,0,1588,0,0,2,0,4,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,75,,,,,2,680,,,,,,,,,,,,,,,,0,59,0,0,0,0,,,,,,,,,,,,,,0,7,2008,,,,,,,,,,,,,,,,134432
372,373,120,,,,,,56,7175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1984,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623,,,,,,,,121,0,744,,,,,,,,,,,,,,,,752,0,0,752,1,0,1,0,2,1,,,,,4,,,,,,,,0,,,,,,,,,,,,,,68,,,,,1,264,,,,,,,,,,,,,,,,353,0,0,0,90,0,,,,,,,,,,,,,,0,2,2010,,,,,,,,,,,,,,,,125000
373,374,20,,,,,,85,10634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1953,1953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428,,,,,,,,180,0,608,,,,,,,,,,,,,,,,1319,0,0,1319,1,0,1,0,3,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,37,,,,,1,270,,,,,,,,,,,,,,,,66,0,0,0,0,0,,,,,,,,,,,,,,0,11,2009,,,,,,,,,,,,,,,,123000
